id,type
4322,mortgages_and_loans
4323,mortgages_and_loans
4324,credit_reporting
4325,retail_banking
4326,mortgages_and_loans
4327,credit_reporting
4328,credit_reporting
4329,credit_reporting
4330,credit_reporting
4331,credit_reporting
4332,credit_reporting
4333,credit_reporting
4334,mortgages_and_loans
4335,credit_reporting
4336,credit_reporting
4337,credit_reporting
4338,credit_reporting
4339,retail_banking
4340,credit_reporting
4341,credit_reporting
4342,credit_reporting
4343,credit_reporting
4344,credit_reporting
4345,debt_collection
4346,mortgages_and_loans
4347,retail_banking
4348,credit_reporting
4349,credit_reporting
4350,credit_card
4351,credit_reporting
4352,debt_collection
4353,credit_reporting
4354,credit_reporting
4355,credit_reporting
4356,credit_card
4357,credit_reporting
4358,credit_card
4359,debt_collection
4360,credit_reporting
4361,credit_reporting
4362,credit_reporting
4363,credit_reporting
4364,credit_reporting
4365,credit_reporting
4366,credit_reporting
4367,credit_card
4368,credit_reporting
4369,credit_reporting
4370,credit_reporting
4371,credit_reporting
4372,debt_collection
4373,credit_card
4374,credit_reporting
4375,credit_reporting
4376,credit_reporting
4377,credit_reporting
4378,credit_reporting
4379,credit_reporting
4380,debt_collection
4381,credit_reporting
4382,credit_reporting
4383,credit_reporting
4384,mortgages_and_loans
4385,credit_reporting
4386,mortgages_and_loans
4387,credit_card
4388,credit_reporting
4389,debt_collection
4390,credit_reporting
4391,credit_reporting
4392,credit_reporting
4393,credit_reporting
4394,credit_reporting
4395,credit_reporting
4396,credit_reporting
4397,credit_card
4398,credit_reporting
4399,credit_reporting
4400,credit_reporting
4401,credit_reporting
4402,credit_reporting
4403,credit_reporting
4404,credit_reporting
4405,credit_reporting
4406,credit_reporting
4407,debt_collection
4408,credit_card
4409,credit_reporting
4410,credit_reporting
4411,credit_card
4412,credit_card
4413,retail_banking
4414,credit_card
4415,credit_reporting
4416,debt_collection
4417,credit_reporting
4418,credit_reporting
4419,credit_reporting
4420,credit_reporting
4421,credit_reporting
4422,credit_reporting
4423,debt_collection
4424,debt_collection
4425,credit_reporting
4426,credit_reporting
4427,retail_banking
4428,credit_reporting
4429,credit_reporting
4430,retail_banking
4431,mortgages_and_loans
4432,mortgages_and_loans
4433,credit_reporting
4434,credit_reporting
4435,credit_reporting
4436,retail_banking
4437,retail_banking
4438,mortgages_and_loans
4439,mortgages_and_loans
4440,credit_reporting
4441,credit_reporting
4442,credit_reporting
4443,credit_reporting
4444,mortgages_and_loans
4445,credit_reporting
4446,credit_reporting
4447,credit_reporting
4448,credit_reporting
4449,credit_reporting
4450,credit_reporting
4451,mortgages_and_loans
4452,credit_reporting
4453,credit_reporting
4454,debt_collection
4455,debt_collection
4456,debt_collection
4457,credit_reporting
4458,debt_collection
4459,credit_reporting
4460,credit_card
4461,credit_reporting
4462,credit_reporting
4463,credit_reporting
4464,credit_reporting
4465,credit_reporting
4466,credit_reporting
4467,debt_collection
4468,credit_reporting
4469,mortgages_and_loans
4470,credit_reporting
4471,mortgages_and_loans
4472,credit_reporting
4473,debt_collection
4474,credit_reporting
4475,retail_banking
4476,mortgages_and_loans
4477,credit_reporting
4478,credit_reporting
4479,mortgages_and_loans
4480,retail_banking
4481,retail_banking
4482,credit_reporting
4483,mortgages_and_loans
4484,credit_reporting
4485,debt_collection
4486,credit_reporting
4487,credit_reporting
4488,debt_collection
4489,credit_card
4490,debt_collection
4491,credit_reporting
4492,credit_reporting
4493,mortgages_and_loans
4494,credit_reporting
4495,credit_reporting
4496,credit_card
4497,mortgages_and_loans
4498,credit_card
4499,mortgages_and_loans
4500,debt_collection
4501,mortgages_and_loans
4502,retail_banking
4503,credit_reporting
4504,credit_reporting
4505,credit_reporting
4506,debt_collection
4507,debt_collection
4508,retail_banking
4509,credit_reporting
4510,credit_reporting
4511,credit_reporting
4512,credit_reporting
4513,credit_card
4514,retail_banking
4515,debt_collection
4516,credit_reporting
4517,debt_collection
4518,credit_reporting
4519,credit_reporting
4520,credit_reporting
4521,retail_banking
4522,credit_reporting
4523,debt_collection
4524,credit_reporting
4525,credit_reporting
4526,debt_collection
4527,credit_reporting
4528,credit_reporting
4529,mortgages_and_loans
4530,credit_reporting
4531,credit_reporting
4532,debt_collection
4533,credit_reporting
4534,debt_collection
4535,credit_reporting
4536,credit_reporting
4537,credit_reporting
4538,credit_reporting
4539,debt_collection
4540,debt_collection
4541,credit_card
4542,credit_card
4543,credit_reporting
4544,credit_reporting
4545,credit_card
4546,credit_reporting
4547,credit_reporting
4548,credit_reporting
4549,credit_reporting
4550,retail_banking
4551,credit_reporting
4552,credit_reporting
4553,credit_reporting
4554,credit_reporting
4555,credit_reporting
4556,mortgages_and_loans
4557,credit_reporting
4558,credit_reporting
4559,credit_card
4560,mortgages_and_loans
4561,mortgages_and_loans
4562,mortgages_and_loans
4563,credit_reporting
4564,credit_card
4565,credit_reporting
4566,credit_reporting
4567,credit_card
4568,credit_card
4569,mortgages_and_loans
4570,credit_reporting
4571,retail_banking
4572,credit_reporting
4573,credit_card
4574,credit_reporting
4575,retail_banking
4576,retail_banking
4577,debt_collection
4578,credit_reporting
4579,credit_reporting
4580,mortgages_and_loans
4581,retail_banking
4582,credit_reporting
4583,credit_reporting
4584,mortgages_and_loans
4585,credit_reporting
4586,credit_reporting
4587,credit_reporting
4588,mortgages_and_loans
4589,credit_reporting
4590,credit_reporting
4591,credit_reporting
4592,debt_collection
4593,credit_reporting
4594,mortgages_and_loans
4595,credit_reporting
4596,credit_card
4597,credit_reporting
4598,debt_collection
4599,retail_banking
4600,credit_reporting
4601,credit_reporting
4602,credit_reporting
4603,mortgages_and_loans
4604,debt_collection
4605,credit_reporting
4606,credit_card
4607,credit_card
4608,credit_reporting
4609,retail_banking
4610,credit_reporting
4611,credit_reporting
4612,credit_card
4613,debt_collection
4614,credit_reporting
4615,credit_reporting
4616,mortgages_and_loans
4617,credit_reporting
4618,credit_card
4619,mortgages_and_loans
4620,credit_reporting
4621,credit_reporting
4622,credit_reporting
4623,debt_collection
4624,debt_collection
4625,credit_reporting
4626,mortgages_and_loans
4627,credit_reporting
4628,credit_card
4629,credit_reporting
4630,debt_collection
4631,credit_reporting
4632,mortgages_and_loans
4633,credit_reporting
4634,credit_reporting
4635,credit_reporting
4636,credit_reporting
4637,credit_reporting
4638,mortgages_and_loans
4639,credit_reporting
4640,retail_banking
4641,credit_reporting
4642,credit_card
4643,debt_collection
4644,credit_card
4645,credit_reporting
4646,credit_reporting
4647,credit_reporting
4648,credit_reporting
4649,debt_collection
4650,credit_reporting
4651,debt_collection
4652,credit_reporting
4653,credit_reporting
4654,credit_reporting
4655,credit_reporting
4656,credit_card
4657,credit_reporting
4658,retail_banking
4659,credit_card
4660,credit_reporting
4661,credit_reporting
4662,debt_collection
4663,credit_reporting
4664,credit_reporting
4665,retail_banking
4666,retail_banking
4667,credit_reporting
4668,credit_reporting
4669,retail_banking
4670,credit_reporting
4671,credit_reporting
4672,credit_card
4673,debt_collection
4674,credit_reporting
4675,credit_reporting
4676,credit_reporting
4677,credit_reporting
4678,debt_collection
4679,retail_banking
4680,credit_reporting
4681,credit_reporting
4682,debt_collection
4683,credit_reporting
4684,credit_card
4685,credit_reporting
4686,retail_banking
4687,credit_reporting
4688,credit_reporting
4689,debt_collection
4690,credit_reporting
4691,debt_collection
4692,debt_collection
4693,debt_collection
4694,credit_reporting
4695,mortgages_and_loans
4696,retail_banking
4697,credit_reporting
4698,debt_collection
4699,debt_collection
4700,credit_reporting
4701,credit_reporting
4702,credit_reporting
4703,credit_reporting
4704,credit_reporting
4705,credit_reporting
4706,credit_reporting
4707,debt_collection
4708,debt_collection
4709,credit_reporting
4710,debt_collection
4711,credit_reporting
4712,credit_reporting
4713,debt_collection
4714,credit_reporting
4715,credit_reporting
4716,retail_banking
4717,credit_reporting
4718,credit_reporting
4719,credit_reporting
4720,credit_reporting
4721,retail_banking
4722,credit_reporting
4723,credit_reporting
4724,retail_banking
4725,debt_collection
4726,credit_reporting
4727,retail_banking
4728,credit_reporting
4729,credit_reporting
4730,credit_reporting
4731,mortgages_and_loans
4732,retail_banking
4733,debt_collection
4734,credit_reporting
4735,credit_reporting
4736,credit_card
4737,credit_reporting
4738,credit_reporting
4739,credit_reporting
4740,credit_card
4741,credit_reporting
4742,credit_reporting
4743,credit_reporting
4744,credit_reporting
4745,credit_reporting
4746,credit_reporting
4747,debt_collection
4748,credit_card
4749,credit_reporting
4750,credit_reporting
4751,credit_reporting
4752,mortgages_and_loans
4753,mortgages_and_loans
4754,credit_reporting
4755,credit_reporting
4756,retail_banking
4757,credit_reporting
4758,credit_reporting
4759,mortgages_and_loans
4760,credit_reporting
4761,credit_reporting
4762,credit_reporting
4763,credit_reporting
4764,retail_banking
4765,credit_reporting
4766,credit_card
4767,credit_reporting
4768,credit_card
4769,retail_banking
4770,credit_card
4771,mortgages_and_loans
4772,mortgages_and_loans
4773,credit_reporting
4774,credit_reporting
4775,credit_reporting
4776,credit_reporting
4777,mortgages_and_loans
4778,credit_card
4779,credit_reporting
4780,debt_collection
4781,credit_reporting
4782,retail_banking
4783,credit_reporting
4784,credit_reporting
4785,credit_card
4786,credit_reporting
4787,debt_collection
4788,credit_reporting
4789,debt_collection
4790,credit_reporting
4791,retail_banking
4792,credit_reporting
4793,credit_reporting
4794,credit_reporting
4795,credit_reporting
4796,credit_reporting
4797,credit_reporting
4798,debt_collection
4799,credit_reporting
4800,credit_reporting
4801,credit_reporting
4802,debt_collection
4803,mortgages_and_loans
4804,credit_reporting
4805,mortgages_and_loans
4806,credit_card
4807,credit_reporting
4808,mortgages_and_loans
4809,credit_reporting
4810,credit_reporting
4811,credit_reporting
4812,credit_reporting
4813,debt_collection
4814,retail_banking
4815,credit_reporting
4816,credit_reporting
4817,credit_reporting
4818,mortgages_and_loans
4819,credit_reporting
4820,credit_reporting
4821,credit_reporting
4822,debt_collection
4823,credit_card
4824,credit_reporting
4825,debt_collection
4826,credit_reporting
4827,credit_reporting
4828,credit_reporting
4829,debt_collection
4830,debt_collection
4831,credit_reporting
4832,mortgages_and_loans
4833,credit_reporting
4834,credit_card
4835,debt_collection
4836,debt_collection
4837,retail_banking
4838,credit_reporting
4839,credit_reporting
4840,credit_reporting
4841,credit_reporting
4842,credit_card
4843,credit_reporting
4844,credit_reporting
4845,credit_reporting
4846,credit_reporting
4847,debt_collection
4848,credit_reporting
4849,credit_reporting
4850,mortgages_and_loans
4851,debt_collection
4852,credit_reporting
4853,credit_reporting
4854,credit_reporting
4855,mortgages_and_loans
4856,credit_card
4857,retail_banking
4858,credit_reporting
4859,credit_reporting
4860,credit_reporting
4861,credit_reporting
4862,retail_banking
4863,credit_card
4864,credit_reporting
4865,credit_reporting
4866,retail_banking
4867,credit_reporting
4868,mortgages_and_loans
4869,credit_reporting
4870,mortgages_and_loans
4871,credit_reporting
4872,credit_reporting
4873,credit_reporting
4874,mortgages_and_loans
4875,credit_reporting
4876,credit_reporting
4877,credit_card
4878,credit_reporting
4879,credit_reporting
4880,mortgages_and_loans
4881,credit_reporting
4882,credit_reporting
4883,credit_reporting
4884,debt_collection
4885,mortgages_and_loans
4886,debt_collection
4887,mortgages_and_loans
4888,credit_card
4889,credit_reporting
4890,credit_card
4891,credit_reporting
4892,mortgages_and_loans
4893,credit_card
4894,retail_banking
4895,debt_collection
4896,debt_collection
4897,credit_reporting
4898,credit_reporting
4899,debt_collection
4900,credit_card
4901,mortgages_and_loans
4902,debt_collection
4903,credit_reporting
4904,credit_reporting
4905,credit_reporting
4906,mortgages_and_loans
4907,credit_reporting
4908,debt_collection
4909,mortgages_and_loans
4910,credit_reporting
